,idx,pred_class,pred_value,file_name
6738,45,king_diamonds,0.9999902,king_diamonds\bg_lazhakhtwh.jpg
6739,45,king_diamonds,1.0,king_diamonds\bg_rvzrwlzozj.jpg
6740,45,king_diamonds,0.9999989,king_diamonds\bg_ugacahzewj.jpg
6741,45,king_diamonds,0.9998641,king_diamonds\bg_uwpduhycnv.jpg
6742,45,king_diamonds,0.9999999,king_diamonds\cards-[DK]-001.jpg
6743,50,queen_hearts,0.7911571,king_diamonds\cards-[DK]-002.jpg
6744,45,king_diamonds,0.39632654,king_diamonds\cards-[DK]-003.jpg
6745,45,king_diamonds,0.99563015,king_diamonds\cards-[DK]-004.jpg
6746,45,king_diamonds,0.5349834,king_diamonds\db_mgjczuxuxn.jpg
6747,45,king_diamonds,0.7858088,king_diamonds\db_nplxrynzdy.jpg
6748,45,king_diamonds,0.9993554,king_diamonds\db_pamzedbwgp.jpg
6749,45,king_diamonds,0.99337703,king_diamonds\db_toonozvehv.jpg
6750,45,king_diamonds,0.9995484,king_diamonds\db_znotdjjwfm.jpg
6751,45,king_diamonds,0.9999335,king_diamonds\jf_agoltcrqny.jpg
6752,45,king_diamonds,1.0,king_diamonds\jf_dcuqslzxle.jpg
6753,45,king_diamonds,1.0,king_diamonds\jf_dlbqexictb.jpg
6754,45,king_diamonds,1.0,king_diamonds\jf_ennygrdykp.jpg
6755,45,king_diamonds,1.0,king_diamonds\jf_fxagjyevmn.jpg
6756,45,king_diamonds,1.0,king_diamonds\jf_fxjlqwjwmb.jpg
6757,45,king_diamonds,0.99999905,king_diamonds\jf_oegsbzbtgp.jpg
6758,45,king_diamonds,0.9999999,king_diamonds\jf_pclcrsadtd.jpg
6759,45,king_diamonds,0.99999785,king_diamonds\jf_rycnzpzzhm.jpg
6760,45,king_diamonds,1.0,king_diamonds\jf_sadqqlehym.jpg
6761,45,king_diamonds,0.99999475,king_diamonds\jf_xqxtqlhxob.jpg
6762,45,king_diamonds,0.99999,king_diamonds\jose_58.jpg
6763,45,king_diamonds,0.9990742,king_diamonds\jose_59.jpg
6764,45,king_diamonds,0.99992585,king_diamonds\jose_6.jpg
6765,45,king_diamonds,0.9999933,king_diamonds\jose_60.jpg
6766,45,king_diamonds,0.99999905,king_diamonds\jose_61.jpg
6767,45,king_diamonds,0.99999857,king_diamonds\jose_62.jpg
6768,45,king_diamonds,0.9997403,king_diamonds\jose_63.jpg
6769,45,king_diamonds,0.9999981,king_diamonds\jose_64.jpg
6770,45,king_diamonds,0.9999995,king_diamonds\jose_65.jpg
6771,45,king_diamonds,0.9919282,king_diamonds\jose_66.jpg
6772,45,king_diamonds,0.99997437,king_diamonds\jose_67.jpg
6773,45,king_diamonds,0.9999914,king_diamonds\jose_68.jpg
6774,45,king_diamonds,0.99999094,king_diamonds\jose_69.jpg
6775,45,king_diamonds,0.99998796,king_diamonds\jose_7.jpg
6776,45,king_diamonds,0.99981016,king_diamonds\jose_70.jpg
6777,45,king_diamonds,0.99999857,king_diamonds\jose_71.jpg
6778,45,king_diamonds,0.59505826,king_diamonds\jose_72.jpg
6779,50,queen_hearts,0.445187,king_diamonds\jose_73.jpg
6780,50,queen_hearts,0.9247891,king_diamonds\jose_74.jpg
6781,50,queen_hearts,0.45529854,king_diamonds\jose_75.jpg
6782,45,king_diamonds,0.9456986,king_diamonds\jose_76.jpg
6783,45,king_diamonds,0.965353,king_diamonds\jose_77.jpg
6784,45,king_diamonds,0.50583893,king_diamonds\jose_78.jpg
6785,45,king_diamonds,0.9627422,king_diamonds\jose_79.jpg
6786,45,king_diamonds,0.9998703,king_diamonds\jose_8.jpg
6787,45,king_diamonds,0.96190476,king_diamonds\jose_80.jpg
6788,45,king_diamonds,0.985078,king_diamonds\jose_81.jpg
6789,45,king_diamonds,0.96724254,king_diamonds\jose_82.jpg
6790,45,king_diamonds,0.99116486,king_diamonds\jose_83.jpg
6791,45,king_diamonds,0.96170706,king_diamonds\jose_84.jpg
6792,45,king_diamonds,0.98214114,king_diamonds\jose_85.jpg
6793,45,king_diamonds,0.95772874,king_diamonds\jose_86.jpg
6794,45,king_diamonds,0.98044807,king_diamonds\jose_87.jpg
6795,45,king_diamonds,0.9906178,king_diamonds\jose_88.jpg
6796,45,king_diamonds,0.96548617,king_diamonds\jose_89.jpg
6797,45,king_diamonds,0.99999833,king_diamonds\jose_9.jpg
6798,45,king_diamonds,0.98265344,king_diamonds\jose_90.jpg
6799,45,king_diamonds,0.9948856,king_diamonds\jose_91.jpg
6800,45,king_diamonds,0.96211064,king_diamonds\jose_92.jpg
6801,45,king_diamonds,0.9896163,king_diamonds\jose_93.jpg
6802,45,king_diamonds,0.9265991,king_diamonds\jose_94.jpg
6803,45,king_diamonds,0.96854275,king_diamonds\jose_95.jpg
6804,45,king_diamonds,0.7634239,king_diamonds\jose_96.jpg
6805,45,king_diamonds,0.9635556,king_diamonds\jose_97.jpg
6806,45,king_diamonds,0.9942899,king_diamonds\jose_98.jpg
6807,46,king_hearts,0.92053264,king_diamonds\jose_99.jpg
6808,45,king_diamonds,0.99994373,king_diamonds\jose_brightness57.jpg
6809,50,queen_hearts,0.286929,king_diamonds\jose_brightness58.jpg
6810,45,king_diamonds,0.9999995,king_diamonds\jose_brightness59.jpg
6811,45,king_diamonds,0.99982965,king_diamonds\jose_brightness6.jpg
6812,45,king_diamonds,0.99999917,king_diamonds\jose_brightness60.jpg
6813,45,king_diamonds,0.99999416,king_diamonds\jose_brightness61.jpg
6814,45,king_diamonds,0.99144506,king_diamonds\jose_brightness62.jpg
6815,45,king_diamonds,1.0,king_diamonds\jose_brightness63.jpg
6816,45,king_diamonds,1.0,king_diamonds\jose_brightness64.jpg
6817,45,king_diamonds,0.9999999,king_diamonds\jose_brightness65.jpg
6818,45,king_diamonds,0.9998221,king_diamonds\jose_brightness66.jpg
6819,45,king_diamonds,0.99986494,king_diamonds\jose_brightness67.jpg
6820,45,king_diamonds,0.9999989,king_diamonds\jose_brightness68.jpg
6821,45,king_diamonds,0.99679,king_diamonds\jose_brightness69.jpg
6822,45,king_diamonds,0.9997849,king_diamonds\jose_brightness7.jpg
6823,40,jack_clubs,0.60183823,king_diamonds\jose_brightness70.jpg
6824,40,jack_clubs,0.51265466,king_diamonds\jose_brightness71.jpg
6825,45,king_diamonds,0.999998,king_diamonds\jose_brightness72.jpg
6826,45,king_diamonds,0.9999391,king_diamonds\jose_brightness73.jpg
6827,45,king_diamonds,0.9997396,king_diamonds\jose_brightness74.jpg
6828,45,king_diamonds,1.0,king_diamonds\jose_brightness75.jpg
6829,45,king_diamonds,0.9999999,king_diamonds\jose_brightness76.jpg
6830,45,king_diamonds,0.99999833,king_diamonds\jose_brightness77.jpg
6831,45,king_diamonds,0.99998903,king_diamonds\jose_brightness78.jpg
6832,45,king_diamonds,0.9999682,king_diamonds\jose_brightness79.jpg
6833,46,king_hearts,0.92964894,king_diamonds\jose_brightness8.jpg
6834,45,king_diamonds,0.9999751,king_diamonds\jose_brightness80.jpg
6835,45,king_diamonds,0.9999976,king_diamonds\jose_brightness81.jpg
6836,45,king_diamonds,0.99999607,king_diamonds\jose_brightness82.jpg
6837,45,king_diamonds,0.9997857,king_diamonds\jose_brightness83.jpg
6838,45,king_diamonds,0.99780864,king_diamonds\jose_brightness84.jpg
6839,49,queen_diamonds,0.6743122,king_diamonds\jose_brightness85.jpg
6840,49,queen_diamonds,0.89209914,king_diamonds\jose_brightness86.jpg
6841,45,king_diamonds,0.9999943,king_diamonds\jose_brightness87.jpg
6842,45,king_diamonds,0.67393136,king_diamonds\jose_brightness88.jpg
6843,45,king_diamonds,0.99991274,king_diamonds\jose_brightness89.jpg
6844,45,king_diamonds,0.9999994,king_diamonds\jose_brightness9.jpg
6845,45,king_diamonds,1.0,king_diamonds\jose_brightness90.jpg
6846,45,king_diamonds,0.9999999,king_diamonds\jose_brightness91.jpg
6847,45,king_diamonds,1.0,king_diamonds\jose_brightness92.jpg
6848,45,king_diamonds,0.9999577,king_diamonds\jose_brightness93.jpg
6849,21,7_diamonds,0.54110307,king_diamonds\jose_brightness94.jpg
6850,45,king_diamonds,0.99998367,king_diamonds\jose_brightness95.jpg
6851,45,king_diamonds,0.99999666,king_diamonds\jose_brightness96.jpg
6852,45,king_diamonds,0.99999976,king_diamonds\jose_brightness97.jpg
6853,45,king_diamonds,0.999977,king_diamonds\jose_brightness98.jpg
6854,45,king_diamonds,0.99996257,king_diamonds\jose_brightness99.jpg
6855,45,king_diamonds,0.99998426,king_diamonds\k10.jpg
6856,45,king_diamonds,0.9999963,king_diamonds\k22.jpg
6857,46,king_hearts,0.78805566,king_diamonds\k40.jpg
6858,45,king_diamonds,0.99998295,king_diamonds\k41.jpg
6859,45,king_diamonds,1.0,king_diamonds\k42.jpg
6860,45,king_diamonds,0.9999999,king_diamonds\k47.jpg
6861,45,king_diamonds,0.9999324,king_diamonds\k7.jpg
6862,45,king_diamonds,1.0,king_diamonds\kg_bbpvympdog.jpg
6863,45,king_diamonds,1.0,king_diamonds\kg_ctkhpqshxj.jpg
6864,45,king_diamonds,1.0,king_diamonds\kg_gvvjkvzrng.jpg
6865,45,king_diamonds,1.0,king_diamonds\kg_ifkpxfmpfm.jpg
6866,45,king_diamonds,1.0,king_diamonds\kg_ikwhdauzbm.jpg
6867,45,king_diamonds,1.0,king_diamonds\kg_ofvlmrlhgs.jpg
6868,45,king_diamonds,1.0,king_diamonds\kg_pdxkwjatid.jpg
6869,45,king_diamonds,1.0,king_diamonds\kg_pqtiiijmgz.jpg
6870,45,king_diamonds,0.9999999,king_diamonds\kg_qkjwhdwltq.jpg
6871,45,king_diamonds,1.0,king_diamonds\kg_qqzfancjiy.jpg
6872,45,king_diamonds,1.0,king_diamonds\kg_qwcjhzowve.jpg
6873,45,king_diamonds,1.0,king_diamonds\kg_rsymkapeks.jpg
6874,45,king_diamonds,1.0,king_diamonds\kg_vhghyvxmwd.jpg
6875,45,king_diamonds,1.0,king_diamonds\kg_whxadovptk.jpg
6876,45,king_diamonds,1.0,king_diamonds\kg_wlyqwwnovk.jpg
6877,45,king_diamonds,1.0,king_diamonds\ml_chifwfuiug.jpg
6878,45,king_diamonds,1.0,king_diamonds\ml_dfhcliqyiq.jpg
6879,45,king_diamonds,1.0,king_diamonds\ml_isgafuoocc.jpg
6880,45,king_diamonds,1.0,king_diamonds\ml_lkvetqhtrg.jpg
6881,45,king_diamonds,1.0,king_diamonds\ml_terzozedrt.jpg
6882,45,king_diamonds,0.99999297,king_diamonds\ts_ekhminchrf.jpg
6883,45,king_diamonds,0.9999981,king_diamonds\ts_kvivpudhri.jpg
6884,45,king_diamonds,0.9999294,king_diamonds\ts_oaifcyefyu.jpg
6885,45,king_diamonds,1.0,king_diamonds\ts_ztufypsfyh.jpg
6886,46,king_hearts,0.9999987,king_hearts\KH.png
6887,46,king_hearts,0.99996793,king_hearts\bg_gfksfyextm.jpg
6888,46,king_hearts,0.9948655,king_hearts\bg_jnpjqoneyx.jpg
6889,46,king_hearts,0.9999944,king_hearts\bg_sozrdtgxsy.jpg
6890,46,king_hearts,0.998192,king_hearts\bg_udvrbafzdn.jpg
6891,46,king_hearts,0.9999348,king_hearts\bg_vtuixmlbwc.jpg
6892,46,king_hearts,0.9999987,king_hearts\bg_ymitwriabc.jpg
6893,46,king_hearts,0.9999999,king_hearts\cards-[HK]-001.jpg
6894,50,queen_hearts,0.99876237,king_hearts\cards-[HK]-002.jpg
6895,50,queen_hearts,0.9998524,king_hearts\cards-[HK]-003.jpg
6896,46,king_hearts,0.9994875,king_hearts\cards-[HK]-005.jpg
6897,46,king_hearts,0.86298865,king_hearts\db_apraeffreb.jpg
6898,46,king_hearts,0.9772067,king_hearts\db_eudqfholjv.jpg
6899,46,king_hearts,0.9998265,king_hearts\db_fijljojxki.jpg
6900,46,king_hearts,0.99622715,king_hearts\db_isvhguarvh.jpg
6901,46,king_hearts,0.99881905,king_hearts\db_zuyemplfjx.jpg
6902,46,king_hearts,0.9999999,king_hearts\jf_hwyhmcafhm.jpg
6903,46,king_hearts,1.0,king_hearts\jf_tldriuuusx.jpg
6904,46,king_hearts,0.9819802,king_hearts\jf_xeyvkreuxc.jpg
6905,46,king_hearts,1.0,king_hearts\jf_xtbboznswj.jpg
6906,46,king_hearts,0.9999901,king_hearts\jf_zgoynjrwuv.jpg
6907,46,king_hearts,0.9999975,king_hearts\jf_zvqzdzknjr.jpg
6908,46,king_hearts,0.9999995,king_hearts\jose_59.jpg
6909,46,king_hearts,0.9896898,king_hearts\jose_6.jpg
6910,46,king_hearts,0.99977976,king_hearts\jose_60.jpg
6911,46,king_hearts,0.9999974,king_hearts\jose_61.jpg
6912,46,king_hearts,0.99999654,king_hearts\jose_62.jpg
6913,46,king_hearts,0.9999988,king_hearts\jose_63.jpg
6914,46,king_hearts,0.9999913,king_hearts\jose_64.jpg
6915,46,king_hearts,0.9999827,king_hearts\jose_65.jpg
6916,46,king_hearts,0.999985,king_hearts\jose_66.jpg
6917,46,king_hearts,0.99992514,king_hearts\jose_67.jpg
6918,46,king_hearts,0.99178714,king_hearts\jose_68.jpg
6919,46,king_hearts,0.99977463,king_hearts\jose_69.jpg
6920,46,king_hearts,0.93332577,king_hearts\jose_7.jpg
6921,46,king_hearts,0.99900407,king_hearts\jose_70.jpg
6922,46,king_hearts,0.9999831,king_hearts\jose_71.jpg
6923,50,queen_hearts,0.8840656,king_hearts\jose_72.jpg
6924,50,queen_hearts,0.78104335,king_hearts\jose_73.jpg
6925,50,queen_hearts,0.8295923,king_hearts\jose_74.jpg
6926,50,queen_hearts,0.7237137,king_hearts\jose_75.jpg
6927,50,queen_hearts,0.82735944,king_hearts\jose_76.jpg
6928,50,queen_hearts,0.8739773,king_hearts\jose_77.jpg
6929,50,queen_hearts,0.94429153,king_hearts\jose_78.jpg
6930,50,queen_hearts,0.7899224,king_hearts\jose_79.jpg
6931,46,king_hearts,0.97853357,king_hearts\jose_8.jpg
6932,50,queen_hearts,0.58886856,king_hearts\jose_80.jpg
6933,46,king_hearts,0.9984275,king_hearts\jose_81.jpg
6934,46,king_hearts,0.9982284,king_hearts\jose_82.jpg
6935,46,king_hearts,0.9887903,king_hearts\jose_83.jpg
6936,46,king_hearts,0.9988164,king_hearts\jose_84.jpg
6937,46,king_hearts,0.9997009,king_hearts\jose_85.jpg
6938,46,king_hearts,0.99734503,king_hearts\jose_86.jpg
6939,46,king_hearts,0.9984983,king_hearts\jose_87.jpg
6940,46,king_hearts,0.99830747,king_hearts\jose_88.jpg
6941,46,king_hearts,0.99926776,king_hearts\jose_89.jpg
6942,46,king_hearts,0.81925726,king_hearts\jose_9.jpg
6943,46,king_hearts,0.99403524,king_hearts\jose_90.jpg
6944,46,king_hearts,0.9962309,king_hearts\jose_91.jpg
6945,46,king_hearts,0.98255986,king_hearts\jose_92.jpg
6946,46,king_hearts,0.98861724,king_hearts\jose_93.jpg
6947,46,king_hearts,0.9953596,king_hearts\jose_94.jpg
6948,46,king_hearts,0.99787533,king_hearts\jose_95.jpg
6949,46,king_hearts,0.9922587,king_hearts\jose_96.jpg
6950,46,king_hearts,0.993196,king_hearts\jose_97.jpg
6951,46,king_hearts,0.5093297,king_hearts\jose_98.jpg
6952,46,king_hearts,0.6736227,king_hearts\jose_99.jpg
6953,46,king_hearts,0.9999603,king_hearts\jose_brightness59.jpg
6954,46,king_hearts,0.94000846,king_hearts\jose_brightness6.jpg
6955,46,king_hearts,0.999985,king_hearts\jose_brightness60.jpg
6956,46,king_hearts,0.99935776,king_hearts\jose_brightness61.jpg
6957,46,king_hearts,0.99999094,king_hearts\jose_brightness62.jpg
6958,46,king_hearts,0.9999995,king_hearts\jose_brightness63.jpg
6959,46,king_hearts,0.99996424,king_hearts\jose_brightness64.jpg
6960,46,king_hearts,0.99999976,king_hearts\jose_brightness65.jpg
6961,46,king_hearts,0.9999994,king_hearts\jose_brightness66.jpg
6962,46,king_hearts,0.9999999,king_hearts\jose_brightness67.jpg
6963,46,king_hearts,0.9999999,king_hearts\jose_brightness68.jpg
6964,46,king_hearts,0.99999607,king_hearts\jose_brightness69.jpg
6965,46,king_hearts,0.999941,king_hearts\jose_brightness7.jpg
6966,46,king_hearts,0.9998883,king_hearts\jose_brightness70.jpg
6967,46,king_hearts,0.99999785,king_hearts\jose_brightness71.jpg
6968,46,king_hearts,0.99986637,king_hearts\jose_brightness72.jpg
6969,46,king_hearts,0.99922884,king_hearts\jose_brightness73.jpg
6970,46,king_hearts,0.9998492,king_hearts\jose_brightness74.jpg
6971,46,king_hearts,1.0,king_hearts\jose_brightness75.jpg
6972,46,king_hearts,1.0,king_hearts\jose_brightness76.jpg
6973,46,king_hearts,1.0,king_hearts\jose_brightness77.jpg
6974,46,king_hearts,0.9999949,king_hearts\jose_brightness78.jpg
6975,46,king_hearts,0.9999988,king_hearts\jose_brightness79.jpg
6976,41,jack_diamonds,0.85540277,king_hearts\jose_brightness8.jpg
6977,46,king_hearts,0.99998176,king_hearts\jose_brightness80.jpg
6978,46,king_hearts,1.0,king_hearts\jose_brightness81.jpg
6979,46,king_hearts,0.9999969,king_hearts\jose_brightness82.jpg
6980,46,king_hearts,1.0,king_hearts\jose_brightness83.jpg
6981,46,king_hearts,0.99949956,king_hearts\jose_brightness84.jpg
6982,46,king_hearts,0.98837787,king_hearts\jose_brightness85.jpg
6983,46,king_hearts,0.9999552,king_hearts\jose_brightness86.jpg
6984,46,king_hearts,1.0,king_hearts\jose_brightness87.jpg
6985,46,king_hearts,0.9703822,king_hearts\jose_brightness88.jpg
6986,46,king_hearts,0.9999945,king_hearts\jose_brightness89.jpg
6987,46,king_hearts,0.98663515,king_hearts\jose_brightness9.jpg
6988,46,king_hearts,0.9999728,king_hearts\jose_brightness90.jpg
6989,46,king_hearts,0.9500501,king_hearts\jose_brightness91.jpg
6990,46,king_hearts,0.99990666,king_hearts\jose_brightness92.jpg
6991,46,king_hearts,0.9999958,king_hearts\jose_brightness93.jpg
6992,46,king_hearts,0.9999999,king_hearts\jose_brightness94.jpg
6993,46,king_hearts,0.9999827,king_hearts\jose_brightness95.jpg
6994,46,king_hearts,0.99964345,king_hearts\jose_brightness96.jpg
6995,46,king_hearts,0.9999269,king_hearts\jose_brightness97.jpg
6996,46,king_hearts,0.9999994,king_hearts\jose_brightness98.jpg
6997,46,king_hearts,0.9984933,king_hearts\jose_brightness99.jpg
6998,46,king_hearts,1.0,king_hearts\k.jpg
6999,46,king_hearts,1.0,king_hearts\k11.jpg
7000,46,king_hearts,1.0,king_hearts\k13.jpg
7001,46,king_hearts,0.85088295,king_hearts\k15.png
7002,46,king_hearts,1.0,king_hearts\k19.jpg
7003,46,king_hearts,0.99998736,king_hearts\k23.jpg
7004,46,king_hearts,1.0,king_hearts\k26.png
7005,46,king_hearts,0.9995629,king_hearts\k29.jpg
7006,46,king_hearts,0.99988985,king_hearts\k35.jpg
7007,46,king_hearts,0.9686502,king_hearts\k4.jpg
7008,46,king_hearts,1.0,king_hearts\kg_eavoyqondp.jpg
7009,46,king_hearts,1.0,king_hearts\kg_eekzdmuwwc.jpg
7010,46,king_hearts,1.0,king_hearts\kg_etctmnpeeo.jpg
7011,46,king_hearts,1.0,king_hearts\kg_fxqvjpkmjg.jpg
7012,46,king_hearts,1.0,king_hearts\kg_gdudlnspgg.jpg
7013,46,king_hearts,1.0,king_hearts\kg_hxoxltbkxj.jpg
7014,46,king_hearts,0.99995065,king_hearts\kg_kemxlbfzyf.jpg
7015,46,king_hearts,1.0,king_hearts\kg_lxrvkgzscp.jpg
7016,46,king_hearts,0.9999999,king_hearts\kg_nbmpwbjwnv.jpg
7017,46,king_hearts,0.9999999,king_hearts\kg_oftiolddah.jpg
7018,46,king_hearts,1.0,king_hearts\kg_uayrwszsrt.jpg
7019,46,king_hearts,0.9999887,king_hearts\kg_uebxhcprhg.jpg
7020,46,king_hearts,1.0,king_hearts\kg_wmdlneilnj.jpg
7021,46,king_hearts,0.99999654,king_hearts\kg_xpeuviikop.jpg
7022,46,king_hearts,1.0,king_hearts\kg_yzwhecymfj.jpg
7023,46,king_hearts,0.999998,king_hearts\ml_dabtdeebvr.jpg
7024,46,king_hearts,1.0,king_hearts\ml_kcrecpywao.jpg
7025,46,king_hearts,1.0,king_hearts\ml_odsicrualb.jpg
7026,46,king_hearts,1.0,king_hearts\ml_qkzobmfwfj.jpg
7027,46,king_hearts,1.0,king_hearts\ml_xjvegjwjil.jpg
7028,46,king_hearts,1.0,king_hearts\ts_glnlummedf.jpg
7029,46,king_hearts,1.0,king_hearts\ts_skpfhktpbj.jpg
7030,46,king_hearts,1.0,king_hearts\ts_smpfqbuotu.jpg
7031,46,king_hearts,0.9998759,king_hearts\ts_vdcvqutxvs.jpg
7032,47,king_spades,1.0,king_spades\KS.png
7033,47,king_spades,0.9999982,king_spades\bg_cteyjdxryz.jpg
7034,47,king_spades,0.9910947,king_spades\bg_fsmvtsrtcu.jpg
7035,47,king_spades,0.9999988,king_spades\bg_jeyrszhzee.jpg
7036,47,king_spades,0.999998,king_spades\bg_phbulaqchs.jpg
7037,47,king_spades,0.9999232,king_spades\bg_wgnaypthoq.jpg
7038,47,king_spades,0.9995559,king_spades\bg_zzccunguog.jpg
7039,47,king_spades,0.97272736,king_spades\cards-[SJ]-005.jpg
7040,47,king_spades,0.99958664,king_spades\cards-[SK]-001.jpg
7041,47,king_spades,0.83438325,king_spades\cards-[SK]-002.jpg
7042,47,king_spades,0.9969008,king_spades\cards-[SK]-003.jpg
7043,51,queen_spades,0.78412205,king_spades\cards-[SK]-005.jpg
7044,47,king_spades,0.99948126,king_spades\db_bloizfheyz.jpg
7045,47,king_spades,0.99999833,king_spades\db_goartjcuvp.jpg
7046,47,king_spades,0.99999917,king_spades\db_haecgqnpsc.jpg
7047,47,king_spades,0.9999839,king_spades\db_hkwsxntrsk.jpg
7048,47,king_spades,0.9999112,king_spades\db_mstzjgzbaq.jpg
7049,47,king_spades,1.0,king_spades\jf_abqfayheqv.jpg
7050,47,king_spades,0.9999989,king_spades\jf_loqrtyqhrr.jpg
7051,47,king_spades,0.99997663,king_spades\jf_pbhfacwlah.jpg
7052,47,king_spades,1.0,king_spades\jf_quavqjlkhw.jpg
7053,47,king_spades,1.0,king_spades\jf_rkyimybefj.jpg
7054,47,king_spades,1.0,king_spades\jf_zssiqwohhn.jpg
7055,47,king_spades,0.9995622,king_spades\jose_58.jpg
7056,47,king_spades,0.9977235,king_spades\jose_59.jpg
7057,47,king_spades,0.99979883,king_spades\jose_6.jpg
7058,47,king_spades,0.64578557,king_spades\jose_60.jpg
7059,47,king_spades,0.8205986,king_spades\jose_61.jpg
7060,47,king_spades,0.9964187,king_spades\jose_62.jpg
7061,47,king_spades,0.9982875,king_spades\jose_63.jpg
7062,47,king_spades,0.98414665,king_spades\jose_64.jpg
7063,47,king_spades,0.99825805,king_spades\jose_65.jpg
7064,47,king_spades,0.99994123,king_spades\jose_66.jpg
7065,47,king_spades,0.99240065,king_spades\jose_67.jpg
7066,47,king_spades,0.8852973,king_spades\jose_68.jpg
7067,47,king_spades,0.9970534,king_spades\jose_69.jpg
7068,47,king_spades,0.9994167,king_spades\jose_7.jpg
7069,47,king_spades,0.97776866,king_spades\jose_70.jpg
7070,47,king_spades,0.99945694,king_spades\jose_71.jpg
7071,47,king_spades,0.93167233,king_spades\jose_72.jpg
7072,47,king_spades,0.99755114,king_spades\jose_73.jpg
7073,47,king_spades,0.99973625,king_spades\jose_74.jpg
7074,47,king_spades,0.9889023,king_spades\jose_75.jpg
7075,47,king_spades,0.9998796,king_spades\jose_76.jpg
7076,47,king_spades,0.99959296,king_spades\jose_77.jpg
7077,47,king_spades,0.9978399,king_spades\jose_78.jpg
7078,47,king_spades,0.9948555,king_spades\jose_79.jpg
7079,47,king_spades,0.99993443,king_spades\jose_8.jpg
7080,47,king_spades,0.9973947,king_spades\jose_80.jpg
7081,47,king_spades,0.86397564,king_spades\jose_81.jpg
7082,47,king_spades,0.99919695,king_spades\jose_82.jpg
7083,47,king_spades,0.9997094,king_spades\jose_83.jpg
7084,47,king_spades,0.9971892,king_spades\jose_84.jpg
7085,47,king_spades,0.99844724,king_spades\jose_85.jpg
7086,47,king_spades,0.99943656,king_spades\jose_86.jpg
7087,47,king_spades,0.99952555,king_spades\jose_87.jpg
7088,47,king_spades,0.9983967,king_spades\jose_88.jpg
7089,47,king_spades,0.999907,king_spades\jose_89.jpg
7090,47,king_spades,0.9989951,king_spades\jose_9.jpg
7091,47,king_spades,0.95537597,king_spades\jose_90.jpg
7092,47,king_spades,0.9866812,king_spades\jose_91.jpg
7093,47,king_spades,0.997003,king_spades\jose_92.jpg
7094,47,king_spades,0.98323387,king_spades\jose_93.jpg
7095,47,king_spades,0.9530225,king_spades\jose_94.jpg
7096,47,king_spades,0.8729774,king_spades\jose_95.jpg
7097,47,king_spades,0.8345139,king_spades\jose_96.jpg
7098,47,king_spades,0.9666167,king_spades\jose_97.jpg
7099,47,king_spades,0.99377537,king_spades\jose_98.jpg
7100,47,king_spades,0.9996136,king_spades\jose_99.jpg
7101,47,king_spades,1.0,king_spades\jose_brightness61.jpg
7102,47,king_spades,1.0,king_spades\jose_brightness62.jpg
7103,47,king_spades,1.0,king_spades\jose_brightness63.jpg
7104,47,king_spades,1.0,king_spades\jose_brightness64.jpg
7105,47,king_spades,1.0,king_spades\jose_brightness65.jpg
7106,47,king_spades,0.99999845,king_spades\jose_brightness66.jpg
7107,47,king_spades,0.99999976,king_spades\jose_brightness67.jpg
7108,47,king_spades,1.0,king_spades\jose_brightness68.jpg
7109,47,king_spades,1.0,king_spades\jose_brightness69.jpg
7110,47,king_spades,0.9998672,king_spades\jose_brightness7.jpg
7111,47,king_spades,1.0,king_spades\jose_brightness70.jpg
7112,47,king_spades,1.0,king_spades\jose_brightness71.jpg
7113,47,king_spades,1.0,king_spades\jose_brightness72.jpg
7114,47,king_spades,1.0,king_spades\jose_brightness73.jpg
7115,47,king_spades,1.0,king_spades\jose_brightness74.jpg
7116,47,king_spades,1.0,king_spades\jose_brightness75.jpg
7117,47,king_spades,1.0,king_spades\jose_brightness76.jpg
7118,47,king_spades,1.0,king_spades\jose_brightness77.jpg
7119,47,king_spades,0.99999976,king_spades\jose_brightness78.jpg
7120,43,jack_spades,0.92502165,king_spades\jose_brightness79.jpg
7121,47,king_spades,0.99999964,king_spades\jose_brightness8.jpg
7122,47,king_spades,0.9999695,king_spades\jose_brightness80.jpg
7123,47,king_spades,1.0,king_spades\jose_brightness81.jpg
7124,47,king_spades,1.0,king_spades\jose_brightness82.jpg
7125,47,king_spades,1.0,king_spades\jose_brightness83.jpg
7126,47,king_spades,1.0,king_spades\jose_brightness84.jpg
7127,47,king_spades,1.0,king_spades\jose_brightness85.jpg
7128,47,king_spades,1.0,king_spades\jose_brightness86.jpg
7129,47,king_spades,1.0,king_spades\jose_brightness87.jpg
7130,47,king_spades,1.0,king_spades\jose_brightness88.jpg
7131,47,king_spades,0.9999999,king_spades\jose_brightness89.jpg
7132,47,king_spades,1.0,king_spades\jose_brightness9.jpg
7133,21,7_diamonds,0.51956075,king_spades\jose_brightness90.jpg
7134,47,king_spades,0.99999976,king_spades\jose_brightness91.jpg
7135,47,king_spades,1.0,king_spades\jose_brightness92.jpg
7136,47,king_spades,1.0,king_spades\jose_brightness93.jpg
7137,47,king_spades,1.0,king_spades\jose_brightness94.jpg
7138,47,king_spades,1.0,king_spades\jose_brightness95.jpg
7139,47,king_spades,1.0,king_spades\jose_brightness96.jpg
7140,47,king_spades,1.0,king_spades\jose_brightness97.jpg
7141,47,king_spades,1.0,king_spades\jose_brightness98.jpg
7142,47,king_spades,0.99999905,king_spades\jose_brightness99.jpg
7143,47,king_spades,0.9999995,king_spades\k12.jpg
